"DESCRIPTION","QTY","UNIT PRICE","TAX","O&P","RCV","DEPREC.","ACV"
"1.  Single axle dump truck - per load -including dump fees","1.00","263.82","0.00","52.76","316.58","(0.00)","316.58"
"2.  Taxes, insurance, permits & fees (BidItem)","1.00","192.00","0.00","38.40","230.40","(0.00)","230.40"
"Dwelling Totals:","","","0.00","91.16","546.98","","546.98"
"3.  Remove 3 tab - 20 yr. - compositionshingle roofing - incl. felt","13.50","49.03","0.00","132.38","794.29","(0.00)","794.29"
"4.  Remove Add. layer of comp. shingles,remove & disp. - 3 tab","13.50","31.38","0.00","84.72","508.35","(0.00)","508.35"
"5.  3 tab - 25 yr. - comp. shingle roofing -w/out felt","15.67","184.84","","599.34","","(0.00)",""
"6.  Roofing felt - 15 lb.","8.14","27.99","4.07","46.38","278.29","(0.00)","278.29"
"7.  R&R Drip edge","178.84","2.26","8.58","82.56","495.32","(0.00)","495.32"
"8.  Digital satellite system - Detach & reset","1.00","36.26","0.00","7.26","43.52","(0.00)","43.52"
"9.  Flashing - pipe jack - split boot","1.00","63.09","2.49","13.12","78.70","(0.00)","78.70"
"10.  Flashing - pipe jack","3.00","34.13","1.64","20.80","124.83","(0.00)","124.83"
"11.  Roof vent - turtle type - Metal","11.00","50.17","11.89","112.76","676.52","(0.00)","676.52"
"12.  R&R Roof vent - off ridge type - 4'","1.00","105.37","2.20","21.50","129.07","(0.00)","129.07"
"13.  R&R Rain cap - 4" to 5"","1.00","33.69","1.09","6.96","41.74","(0.00)","41.74"
"14.  R&R Rain cap - 8"","1.00","52.04","2.21","10.86","65.11","(0.00)","65.11"
"15.  R&R Gutter / downspout - galvanized -up to 5"","178.84","5.28","21.06","193.08","","(0.00)",""
"16.  Ice & water shield","536.52","1.65","15.29","180.12","","(0.00)",""
"17.  Television antenna - Detach & reset","1.00","89.66","0.00","17.94","107.60","(0.00)","107.60"
"18.  Sheathing - plywood - 1/2" CDX","1349.72","1.87","68.84","518.56","","(0.00)",""
"19.  Starter eave vent - shingle-over stylepart of ventilation code","178.84","8.07","48.15","298.28","","(0.00)",""
"20.  Remove Roll roofing","0.75","38.03","0.00","5.70","34.22","(0.00)","34.22"
"21.  Roll roofing","0.75","119.44","3.50","18.62","111.70","(0.00)","111.70"
"22.  Sheathing - plywood - 1/2" CDX","75.19","1.87","3.83","28.88","173.32","(0.00)","173.32"
"23.  Ice & water shield","75.19","1.65","2.14","25.24","151.44","(0.00)","151.44"
"Dwelling Totals:","","","9.47","78.44","470.68","","470.68"
"Totals:  Flat Roof","","","9.47","78.44","470.68","0.00","470.68"
"24.  R&R Patio Cover - Roof panels only -Heavy load","162.75","8.44","53.46","285.42","","(798.65)","913.84"
"25.  R&R Flashing, 20" wide","39.25","4.05","4.09","32.62","195.68","(73.56)","122.12"
"Dwelling Totals:","","","57.55","318.04","","(872.21)",""
"Totals:  Awning Roofs","","","57.55","318.04","","872.21",""
"34.  R&R Modified bitumen roof","3.34","384.61","24.03","261.72","","(139.22)",""
"Other Structures Totals:","","","24.03","261.72","","(139.22)",""
"Totals:  Mod Bit Garage Roof","","","24.03","261.72","","139.22",""
"Area Dwelling Total:","","","","","","(872.21)",""
"Area Other Structures Total:","","","77.12","657.68","","(278.69)",""
"36.  R&R House wrap (air/moisture barrier)","299.19","0.35","3.37","21.64","129.73","(11.54)","118.19"
"37.  R&R Siding - aluminum (.024thickness)","299.19","5.95","69.34","369.90","","(621.65)",""
"38.  Prime & paint metal siding","299.19","0.70","5.61","43.00","258.04","(232.24)","25.80"
"39.  Exterior light fixture - Detach & reset","1.00","64.01","0.00","12.80","76.81","(0.00)","76.81"
"40.  Shutters - Detach & reset","3.00","30.61","0.00","18.36","110.19","(0.00)","110.19"
