"Trade","Coverage","Item #","Description","Quantity","Unit Price","Tax","O & P","RCV","Depreciation","ACV"

"________","DWELLING","1","Single axle dump truck - per load - including dump fees","1.00","263.82","0.00","52.76","316.58","(0.00)","316.58"
"________","DWELLING","2","Taxes, insurance, permits & fees (Bid Item)","1.00","192.00","0.00","38.40","230.40","(0.00)","230.40"
"________","DWELLING","","Dwelling Totals:","","","0.00","91.16","546.98","","546.98"


"Roof11","DWELLING","3","Remove 3 tab - 20 yr. - composition shingle roofing - incl. felt","13.50","49.03","0.00","132.38","794.29","(0.00)","794.29"
"Roof11","DWELLING","4","Remove Add. layer of comp. shingles, remove & disp. - 3 tab","13.50","31.38","0.00","84.72","508.35","(0.00)","508.35"
"Roof11","DWELLING","5","3 tab - 25 yr. - comp. shingle roofing - w/out felt","15.67","184.84","","599.34","","(0.00)",""
"Roof11","DWELLING","6","Roofing felt - 15 lb.","8.14","27.99","4.07","46.38","278.29","(0.00)","278.29"
"Roof11","DWELLING","7","R&R Drip edge","178.84","2.26","8.58","82.56","495.32","(0.00)","495.32"
"Roof11","DWELLING","8","Digital satellite system - Detach & reset","1.00","36.26","0.00","7.26","43.52","(0.00)","43.52"
"Roof11","DWELLING","9","Flashing - pipe jack - split boot","1.00","63.09","2.49","13.12","78.70","(0.00)","78.70"
"Roof11","DWELLING","10","Flashing - pipe jack","3.00","34.13","1.64","20.80","124.83","(0.00)","124.83"
"Roof11","DWELLING","11","Roof vent - turtle type - Metal","11.00","50.17","11.89","112.76","676.52","(0.00)","676.52"
"Roof11","DWELLING","12","R&R Roof vent - off ridge type - 4'","1.00","105.37","2.20","21.50","129.07","(0.00)","129.07"
"Roof11","DWELLING","13","R&R Rain cap - 4" to 5"","1.00","33.69","1.09","6.96","41.74","(0.00)","41.74"
"Roof11","DWELLING","14","R&R Rain cap - 8"","1.00","52.04","2.21","10.86","65.11","(0.00)","65.11"
"Roof11","DWELLING","15","R&R Gutter / downspout - galvanized - up to 5"","178.84","5.28","21.06","193.08","","(0.00)",""
"Roof11","DWELLING","16","Ice & water shield","536.52","1.65","15.29","180.12","","(0.00)",""
"Roof11","DWELLING","17","Television antenna - Detach & reset","1.00","89.66","0.00","17.94","107.60","(0.00)","107.60"
"Roof11","DWELLING","18","Sheathing - plywood - 1/2" CDX","1349.72","1.87","68.84","518.56","","(0.00)",""
"Roof11","DWELLING","19","Starter eave vent - shingle-over style part of ventilation code","178.84","8.07","48.15","298.28","","(0.00)",""


"Flat Roof","DWELLING","20","Remove Roll roofing","0.75","38.03","0.00","5.70","34.22","(0.00)","34.22"
"Flat Roof","DWELLING","21","Roll roofing","0.75","119.44","3.50","18.62","111.70","(0.00)","111.70"
"Flat Roof","DWELLING","22","Sheathing - plywood - 1/2" CDX","75.19","1.87","3.83","28.88","173.32","(0.00)","173.32"
"Flat Roof","DWELLING","23","Ice & water shield","75.19","1.65","2.14","25.24","151.44","(0.00)","151.44"
"Flat Roof","DWELLING","","Dwelling Totals:","","","9.47","78.44","470.68","","470.68"
"Flat Roof","DWELLING","","Totals:  Flat Roof","","","9.47","78.44","470.68","0.00","470.68"


"Awning Roofs","DWELLING","24","R&R Patio Cover - Roof panels only - Heavy load","162.75","8.44","53.46","285.42","","(798.65)","913.84"
"Awning Roofs","DWELLING","25","R&R Flashing, 20" wide","39.25","4.05","4.09","32.62","195.68","(73.56)","122.12"
"Awning Roofs","DWELLING","","Dwelling Totals:","","","57.55","318.04","","(872.21)",""
"Awning Roofs","DWELLING","","Totals:  Awning Roofs","","","57.55","318.04","","872.21",""


"Garage Roof","OTHER STRUCTURES","26","Remove Laminated - comp. shingle rfg. - w/ felt","5.14","51.30","0.00","52.74","316.42","(0.00)","316.42"
"Garage Roof","OTHER STRUCTURES","27","Roofing felt - 15 lb.","5.14","27.99","2.57","29.30","175.74","(17.59)","158.15"
"Garage Roof","OTHER STRUCTURES","28","Laminated - comp. shingle rfg. - w/out felt","5.67","200.00","41.88","235.18","","(94.07)",""
"Garage Roof","OTHER STRUCTURES","29","Flashing - pipe jack","1.00","34.13","0.55","6.94","41.62","(2.38)","39.24"
"Garage Roof","OTHER STRUCTURES","30","Prime & paint roof jack","1.00","27.33","0.53","5.56","33.42","(4.45)","28.97"
"Garage Roof","OTHER STRUCTURES","31","R&R Drip edge","90.93","2.26","4.37","41.98","251.85","(12.64)","239.21"
"Garage Roof","OTHER STRUCTURES","32","Step flashing","8.00","8.79","0.98","14.26","85.56","(4.90)","80.66"
"Garage Roof","OTHER STRUCTURES","33","Rain cap - 8"","1.00","47.77","2.21","10.00","59.98","(3.44)","56.54"
"Garage Roof","OTHER STRUCTURES","","Other Structures Totals:","","","53.09","395.96","","(139.47)",""
"Garage Roof","OTHER STRUCTURES","","Totals:  Garage Roof","","","53.09","395.96","","139.47",""


"Mod Bit Garage Roof","OTHER STRUCTURES","34","R&R Modified bitumen roof","3.34","384.61","24.03","261.72","","(139.22)",""
"Mod Bit Garage Roof","OTHER STRUCTURES","","Other Structures Totals:","","","24.03","261.72","","(139.22)",""
"Mod Bit Garage Roof","OTHER STRUCTURES","","Totals:  Mod Bit Garage Roof","","","24.03","261.72","","139.22",""
"Mod Bit Garage Roof","OTHER STRUCTURES","","Area Dwelling Total:","","","","","","(872.21)",""
"Mod Bit Garage Roof","OTHER STRUCTURES","","Area Other Structures Total:","","","77.12","657.68","","(278.69)",""


"Electrical","DWELLING - CODE UPGRADE","35","Electrical (Specialized Electric Company) This item did not previously exist or expands the scope of repairs, but is required by current building codes. The code upgrade cost is payable when incurred, subject to limits.","1.00","","0.00","0.00","","(0.00)",""
"Electrical","DWELLING - CODE UPGRADE","","Dwelling - Code Upgrade Totals:","","","0.00","0.00","0.00","","0.00"
